date_time,absolute_humidity,deg_C,relative_humidity,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,month,week,is_weekend,hour
2011/1/1 0:00,0.4375,8,41.3,1108.8,745.7,797.1,880,1273.1,1,52,1,0
2011/1/1 1:00,0.4564,5.1,51.7,1249.5,864.9,687.9,972.8,1714,1,52,1,1
2011/1/1 2:00,0.4689,5.8,51.5,1102.6,878,693.7,941.9,1300.8,1,52,1,2
2011/1/1 3:00,0.4693,5,52.3,1139.7,916.2,725.6,1011,1283,1,52,1,3
2011/1/1 4:00,0.465,4.5,57.5,1022.4,838.5,871.5,967,1142.3,1,52,1,4
2011/1/1 5:00,0.4759,4.5,53.7,1004,745.5,914.2,989.1,973.8,1,52,1,5
2011/1/1 6:00,0.4636,3.3,54.8,940.9,738.2,816,896.8,1049.4,1,52,1,6
2011/1/1 7:00,0.4667,3.2,60.7,954.5,713.9,834.7,935.6,956.3,1,52,1,7
2011/1/1 8:00,0.4721,2.5,65.7,969.9,679.1,943.8,959.3,892,1,52,1,8
2011/1/1 9:00,0.4807,3.9,57.8,976.6,655.5,996,906,817.5,1,52,1,9
2011/1/1 10:00,0.4932,4.4,59.5,992.5,733,842.9,1016.4,931.5,1,52,1,10
2011/1/1 11:00,0.4822,7,50.5,1021.1,742.9,888.3,992,947.7,1,52,1,11
2011/1/1 12:00,0.4887,9.1,46.2,1086,866.2,816.9,1112.4,1174,1,52,1,12
2011/1/1 13:00,0.4908,9.3,40,1172,968.8,704.9,1125.6,1254.4,1,52,1,13
2011/1/1 14:00,0.468,10.4,35.2,1072.3,943.3,742.6,1075,1157.8,1,52,1,14
2011/1/1 15:00,0.467,12.2,30.7,1106.7,851.2,805.6,996.6,1183.5,1,52,1,15
2011/1/1 16:00,0.4814,12.9,31.3,1091,920.4,772,1082.5,1153.4,1,52,1,16
2011/1/1 17:00,0.5166,10.2,36.9,1319.4,979.3,652.4,1239.7,1409.2,1,52,1,17
2011/1/1 18:00,0.5961,9,52.3,1501.4,1222,566.1,1263.4,1683,1,52,1,18
2011/1/1 19:00,0.5882,8.3,51.9,1235,1070.2,611.5,1199.9,1578.8,1,52,1,19
2011/1/1 20:00,0.5786,7.3,53.5,1114.1,870.1,712.8,1007.7,1522.2,1,52,1,20
2011/1/1 21:00,0.5698,6,61.4,1105.4,932.2,753.9,1159.2,1319.6,1,52,1,21
2011/1/1 22:00,0.5523,5.8,59.9,1151.5,830,795.6,1100.3,1286.7,1,52,1,22
2011/1/1 23:00,0.5463,5.4,60.3,1134.6,780.7,828.2,942.8,1170.4,1,52,1,23
2011/1/2 0:00,0.5424,4.6,61.6,1110.3,775,792.8,1042.4,1111.4,1,52,1,0
2011/1/2 1:00,0.5411,4.6,59.1,1032.6,740.5,892.5,991.4,1118.1,1,52,1,1
